"building_id","total_price"
"SmBvwQMmr5iwTbl2",3978115.87140421
"RUHz3qS9UtxPZTXh",2887978.27310428
"GkQre9CpFrlYWbCq",1401893.53590938
"m4KtzLXUCYGGWyHq",9152342.68341043
"jfj6UwPoXtQI6r87",4157243.26612707
"R0SHa3H0KjB9yHSY",2289811.66771813
"XfTJsiweMmc4zu7x",2783375.14330479
"GheRdfbuRP9zZh34",2735690.48843225
"Loz4fvsdsgDpRdnR",16581901.7403484
"KoR7uf42AQtVfDgl",20656276.7053218
"KcNctVbvIC2BpQoW",2066414.25051198
"KfJBFuaL5Nynkefz",4052827.81162924
"JBl0HIRBL3svttQ7",568828.481308409
"Hc56f1qAHBtDQzLi",2633200.31630609
"ywixqMu2BlMYFXZs",1463301.88737378
"Xe4fKWPiZHiufgXC",2550137.68627634
"FrvdhBIAYCxJUipj",2514907.07044797
"qnWC7Cy7FVzoqLob",86326708.7272498
"isvT3xeeHGaaq8kZ",4540981.37177872
"WX8XWsFchRVLBaNc",2436465.03212209
"L3okC9mVUHy8VkuW",2606656.052149
"u0XO4fWob03dZU3A",15540819.3718828
"Ze3mg5fR8HggcbGS",17092317.4776184
"sfZOG1id3qQ824Hi",7423229.40407875
"qL0K3riJJc3rGwkh",9776679.94270373
"zUS1dOALzcx22CW9",4234872.0038464
"rRMbR7W4ZBS32Kni",5125211.9281985
"W7feJEfEsTy2PvGr",7848084.97599819
"h6Q7Cr27ZT5HBM11",13452763.1152986
"tLTG2nnsQdRVMzxV",4124344.35551479
"JdEb6RnUptmcWY1s",1928311.90409147
"ASqG5Jd1t9O3ZTqH",18873229.58372
"FFYVsNWU7r5VpeU9",8577692.44702941
"jjxctiSoofXS4L4g",20175994.7211656
"inIO0WTrE5QpFjEi",8191998.21651365
"rVaphE1lrVXP6oc5",5674582.63684791
"YHJ3r1Xou8Qvq5zR",6426672.27759754
"eygBCqH7JHyBuNyi",1999220.19542625
"qE4kBqLnfkB1Bfke",3777185.69066608
"gc7xu4kFxWkbeUib",2029568.6265097
"Hl57lk2xfXh7nzY5",3111916.73251309
"K4n4hU4bgbwEA0w6",2854793.91619841
"l99wWLmjJ3nAVKFS",27073417.2760662
"m8OeAfRVAclGlK5P",4084245.65689413
"NFoQTiavCEYGgeW3",2817409.98275061
"jqw8K6IEKjb3YOap",1447414.60551668
"YlBDS1XFatYQ3Yf7",2235162.24298447
"vQ1y80lY9KKqvvVP",23044067.0452524
"xR1Yhed2E2JHy0ny",14576323.2968931
"V6jFXJtqmT3HkmtQ",5853304.76889155
"ftkdYWighXugxPgj",11463529.5996934
"JNZIhvKLqzdIBtkT",10240839.5264808
"MpjvtUb06AMQ1AtO",12633966.1628338
"POhOcNnMBspISTrN",8785451.38002235
"s6wFePtqXypfJxxT",3871075.12732229
"RhjArBY1mtV6aBIN",5493536.53020486
"zm4BJc5T0kPCzf9o",1633661.2525719
"vJ4DAav55QNlap3e",8251228.59780026
"BzX8xGsaHCGuCDh1",2460665.50428859
"XPqs3aLCxf8MbZW2",17507197.975519
"ifm8mflYCaGpZRZL",22795356.8787355
"AhSkrL4P0IJxM5Qp",20894550.0944124
"fiCK8Npj7pDl1wva",1270168.08196494
"cWt0s9EaBiaA5hQA",1728824.16429011
"AvQHPR8L2yMXzQRZ",6264433.95416057
"Z7r6JpwH7eMWYeqV",2261032.32505429
"qHbnq2CoF0lPpt0D",1630492.89381072
"XTGxsPYgNolOdOOP",2823169.49948688
"I4rdse8kpoGN0fd0",2769553.82847454
"DyEhyWZyrZHA0OzC",8853725.96180463
"gzkWpNOm4GiWayA4",1312232.50921507
"KR7vcfOWcUGPPvNQ",22114837.8558203
"WI5wbuY20AQ847sq",5660613.54303768
"dbNPxppnB85I0M0Y",6802860.55306898
"nmFrm9DcsY1wGVzA",23278082.9634297
"djo6mSZkodkHe1Bp",8745012.55506336
"OHGOQu9Z2iGWrEBY",10234513.4165134
"fzWxXclMqlimo41A",4286982.83401389
"nTgL6HoBCKVL8ajf",3323380.29852228
"ItwoMrhiUhFu9U1l",908091.533649801
"Je05i2Dn3XTkpwzl",11998494.4563653
"zGrLRKVHWAVlYA19",8287903.47618529
"DnEFZWYKMn2Ap1ic",5835942.54977065
"zou8qpmzcTRlPaUT",22707015.9299271
"I8gXWL3A5gWRVuom",1596509.69832311
"dPMJx48xh2tu4187",6534379.09755381
"J08c6oCaUnBiTllD",2519130.87104051
"cJ5WP711AtkbOx77",1428530.07731628
"TseppKXUReEp77kD",9611624.84097997
"KX7aEhkl1K9vZ0JY",6380404.55328281
"ULGQunrvfj701JwN",18278536.4696733
"b68D1p2EP6DKdCfB",5215989.43701192
"ZQmmFmaI01h3R6EV",5240482.13472362
"zlRbmtUsyY2l1P33",10353364.7785138
"sgZ3PmJkb8Fq1G72",3269945.65683867
"bVHTCTPMgCg1NcpX",2043389.18999473
"K66WQ93qPbboxgSS",3194383.98540051
"xN4mYqQhvphOsOe4",4744709.67286843
"ePivn4mLeIfqvwpe",7207041.15953078
"XAY5qn9oIckNHAcY",3773344.22563296
"VzNxnOMWqzfGdbPg",23465501.9493895
"OWkhVQbobMugxOTN",2068230.03005944
"wnk8sX2LVu68R5e2",51708263.8005843
"kSZ0MRviC9FvBmGX",18048775.5100685
"JL4eIp2Sisde7GHE",1012385.63884619
"oCqs4DUqMrZSBc30",2171081.05331481
"L4zyiQrzYB584akR",19616736.6130158
"HzCBmI3teU2QJx1P",2958512.19165126
"EQeR9caYemvKtouu",1776125.83171957
"ea7JFOjOrK4CZpOA",6075288.72997312
"pp6a5GBKbk45Zk3c",9303090.54754078
"vs7ld2pVSra6yHiq",9953974.11092488
"W0olMiUnGTLDQeIv",5733917.50003315
"I09jQOCcMPonrRsr",5223408.56804752
"daHyvqRugKM4e3RH",2357661.31780853
"NmPDS06VWogc0m9k",3769550.93586796
"wYPjxsgcywMf9rgc",7561090.54736081
"W4lFmODpZuuR01Zm",5443710.50311545
"Y9qLL5xFCV3jLdBg",786403.369259444
"i9nSgzKztX2Tc2JV",2913666.39261302
"YD6EpladtlauUeCK",23879493.2005843
"ncNzaaUBdPQliUQB",3198037.83254962
"WdTy42B2fdzqkLTm",3793760.7627893
"BELlZPmOdoAd6gkR",3940168.78800412
"LYU2dP5tNDFsAgai",7311883.91247311
"rv9BeZy7Bx7qO83C",15420154.5790065
"DyhaGYyftXnWlIwg",2584228.93419521
"o9K2NlazzIATwon6",19656738.2336154
"QTrOevlpRSqEA60s",3455567.74296775
"wrD3irkzS9Bb6DMB",20180828.552142
"VwkGQaQqzXsVACeo",11057889.1426474
"wSBm7OdCgw2d5Pnj",7167062.43632195
"k1m8G9T8OzFviCku",5784491.90095756
"oIFmMYy5ZNFpWIH9",33337039.4199713
"NfWKL68prhv3SjBN",16469387.6486927
"Bo68Y8EgoNDybdEx",3867942.19060475
"UDY3EeV5RX58tR5J",5383375.98829569
"VCQ6Xlw41O2jMBta",3356825.53162881
"zY35e3CianCPIqkd",4365639.33477364
"sU2MKdyHrVapmD20",6608165.82082343
"eqJ5LHtZBmd95ipi",12517471.2804094
"iglnNfWnG5PP4n0L",7989029.30458238
"uLuaXSEOQu4GJqPR",8438952.49328532
"aNljjNbMn3ILDTCR",6808336.68228243
"BpF699pypbxpcq3M",3287419.84110307
"QUHaC5I5gfRQDpaK",6344430.81380302
"zoFn1EWSrC1rUTJu",3940683.97702645
"jn604isRJWzcK45D",20736359.4636419
"ui1Uv8O40VJDaXpV",2754342.70702627
"PvwL3r9JsibqV4MX",9887458.25127922
"OTtmSMyKnPs2Ffvz",4578490.15846725
"bP3828zWBwCFShFU",7288466.92447414
"hYEllRozKcrd1kkL",4321293.44159338
"ewJEffOl3LM3Brd0",6671632.39337644
"ggelztAWmVBmV72T",1606143.14883661
"qjKUYQ9HnKZORq7n",25998633.8994909
"kaayzTOb1Iy583DO",11557428.404468
"KTQEyiDsGVHj3YpJ",10899004.278988
"V688BAbOxHSm5pDG",2541688.49360541
"TW5CLX7QH06yJwb5",8195578.98416295
"cgQvVhjLTG3KU1Bq",3216197.48814886
"DTwSXaZQbv90j5Ab",7444019.87481348
"SonOmyvMpCX5ou79",6816918.5251824
"tMw6rw35IQEefjC1",2405064.76490207
"iCSRpNaqA0k7tjlG",2715764.49204455
"z5n0VMiOn7FsekW3",8304579.64926507
"DeCZoYwZI4c9eGu4",857353.709830395
"FqIEBPn7YM9nUARi",6322311.8634637
"tNgE298Zhy7i9rzm",8787336.17819342
"xf9w1MRjRg6OP5FY",1006678.56749495
"qC4BBjr7cwMiye36",4339194.90815985
"BXibHzO6x01NzEmI",6736812.18092807
"ppaqzHHhgAcBpSba",9791978.62030688
"zmsmrjRjyQezBLd6",15157869.9946437
"VJ4O6Mfg96WgoXT4",11929629.0308539
"KAfzq1JljPdIqdNv",1698152.62011655
"iA1wLY5reRm0azx8",13783499.2382223
"T85zhwbAlG3OOhLv",2959149.82031209
"jYYBz7JjWkFhGJ7A",5680730.76237794
"HMsOnKkJDPY49DnA",2113302.40631754
"sRW2vINMXx05VywQ",5866444.36844908
"vkMevcwJLGP98GC0",8914545.62531191
"wm4ns1GIqmKU94Xz",1362752.73857767
"mAKCH787LNS5GFt9",9001495.46413987
"zRp9Er644hpqyA36",2660905.31940183
"hgS7Ok1SYQB7ApTW",7604000.90903217
"mEDixoGqmDbSpw2E",4177952.1905768
"mHhURDZuBk3buln4",9537530.36706693
"hgFHu75PJ5yp2rlI",3047273.12530554
"gN8REgkdxnIaEB51",3195869.24220969
"nRfwxBK0sBRyJw71",1918031.95206152
"s4A8Sw4OUck7nl5R",9062223.93353326
"txqAxQJz1kDm9QdI",6115370.31587223
"OUyTWgRZ3djeVDHE",7431492.5559525
"c2L3aJHMavFuflvv",4294151.19584805
"rDyWsuTpPNGYkQbZ",3166254.64464639
"DRXAhr0d4hF6RMqk",10657600.0975759
"hymnaazKemfaobbZ",1318603.50882618
"KYWyAKzyhAf3EDDs",4959519.94671341
"tuGRMYtD2AoK6qh8",4435984.30610715
"A34eLyKht8iDRvKI",4729880.46307952
"yUT2lpup6Of30VHj",10240337.6301741
"Mpevw9A1CSjrSZRw",18601592.0633396
"LOLbLscCuKZ9VM8R",9587074.97680971
"oDmC7SsOxjkb21lp",7582282.83207639
"BW38rayH5NT5iXM8",4345572.19226746
"E0PCJhkAcb96yklV",3051802.56738282
"C3k2egA9dJHBa499",4971347.93879073
"MoXxfGWm5VZ4HuzH",1683968.5095565
"uvJQ0SdePGBO9SG4",4170391.87454757
"Q79YKCYzcGBVwila",2068175.66532257
"lpJpAdON5CDbBtA7",6773370.39900546
"crUppMNKnXDFgsQJ",7988254.11037144
"b4EWIFp4JjAfrmjV",29870227.7521541
"fOshmhrEw46ZZhyA",36664956.2236328
"gO7dewAkyyG5mPEw",16233761.9767505
"XYJIVEFq2xhoGbiZ",913739.766696731
"TcmU2r26wnHvNkPn",3766683.03401711
"g6htuydNms2CsO05",4952654.9648262
"zlTGkMB9GmN1ap7W",5703379.03062333
"wmMqbUNa2F5vayVq",3672058.85965283
"fQxkZPQlHOZSUOBG",3891047.35286432
"JIZXCnJwIGKrma7q",2265285.04367337
"Ir1BDx8YR9f1AliF",6957682.89450963
"UXGW6GxCW8hO1Rep",5836742.09811905
"ui9twpl0b5ICmxLd",13105869.9107053
"jyXsrT6pSMFbzVyY",7329060.35596166
"AsMdJI3MzuNnoj2w",16603089.4082341
"j2W96dJHi3Us6ktR",4775534.31478014
"MhYFlyp8Ruhck2Uo",5722114.844271
"aUvziO80KTPrMhja",1471993.48913668
"VQ7AHU6LoyQAE5v1",7895364.17626291
"D8llgQ5iGzS0tBxe",4949700.55394664
"qwMI9r1gSlXuxOb3",10578847.270093
"nKs8bWffPUysp8O5",2416850.66053552
"orh1YKwOz9J0XSCU",1551554.4067626
"V38SEQtYr9YlLT6k",7819549.64713298
"Hi10FZm83W7SVt3b",3041382.21126362
"RAnOiyUb0YnIf99k",6400402.20558913
"GotrXZXlBfm1JNGk",4272618.11455033
"Ww9xbZ2MLZlFVA2K",11000703.5364529
"IvaqDGrx1AEAaxBs",4377954.52290422
"o6ACEQESFoJdrZN2",652204.471625002
"RFh9foCbj54anMAX",7222555.21892355
"dN7I4kQIS5Nbe7OI",10081732.0667099
"udHu0XQdRRM6UcKx",2036918.19469169
"yNU0TFeeBuKEzki7",4288360.51417858
"QzdTqobmRjvnitDf",3143180.21609547
"Cu0EH68aqFIKr4Mq",2543073.90070358
"UVKjeMcvzlAGDNSa",1835742.45292914
"d6iaAKp8vWjHfRrn",13364191.5803341
"eLBVnOlLE9RmDkWu",5712883.86870254
"hC5eVLNc6oro7jMn",1738348.53779008
"b3GXeX4kVoO2yLr9",2969957.42996769
"acan11LcVAkg64ZN",10297268.8293875
"hztbVBmwpo56Wn5W",6864935.6412767
"J5fkNYeLHQx43jZT",4154081.19496106
"S4QbHWACAI12pKPo",8398338.36986419
"h975FwFrisr8fZse",7334460.94845658
"rAa9vv90Nyt0CkiV",9214739.46355039
"VC7yn2qvmF6wQMtl",1103340.74728766
"jNZ1oft9W43vDMRq",12109429.3205526
"mh26qfgXAPJ1uViI",1197558.0556706
"Pwcd6qyXxiz4usSe",929296.699023222
"m4dcnSBbEepEXpVv",33298463.9705507
"mBnoLUafl3q1eoKh",5860010.74073551
"aeB5Aq187T7BFr7L",416521.677810456
"MtFS3lOJNbtOlc7z",2272046.19521302
"saFNxOB21mH24UBE",3825102.33291592
"ZeJwU5bIA8ScY9bn",3461302.94506081
"EsortFLa2WyV6EZw",1726496.92122807
"F0JLJDnsd4UZKzh9",8952502.16293395
"sYwb6BTJH07CUSMI",6153424.59313018
"mmpc4wrSWdQxU3Ie",8070178.23884867
"upfnWkSIm8fsQid5",1328217.22244548
"JBb6ki5RwlmhWx7n",7014067.30223498
"CtV5mUESydR5max0",12725501.539041
"XcUsQB61DARUMbWM",2446119.15323679
"EumIWDmBVSw1NURx",3518583.28478378
"IPBe3Zm7YgSTbAJF",1484277.57235967
"N7T0PvXR1eXmGiVU",12467039.5339807
"Y4tqYhouicssB8xy",15346692.2876936
"p6coFVSwnNdNmmgm",7451850.75105585
"AqrCzsm6Iwt3bIWB",3902335.11903257
"YLxMHDvlRQ5vhpRl",25494457.833376
"fRqyrBakGZ8BUUn5",6724163.84973498
"HM7jZvBI2PKR7VX4",6712740.04123368
"gigSoWt09ndXoyzm",10663997.4348253
"PG5R2EEnQOmh6Qt2",18353057.6832914
"n8EqcLFnuoXNRcZj",3411618.7008513
"ueUUk7BD5zvddiXi",4419519.42254797
"VN25I5SLmTfM3FKO",6346568.63121376
"ZjqD6gjh6CR0mNY3",7222983.82719807
"IMn4aCUF27JDmDAA",2710227.77918536
"hXiJclCWTe6z8PwB",5008118.58470296
"syXNMbXk2dYAKcAU",14890458.7875502
"LFo9r0fc82Jvwjd4",14821941.4532268
"P7M0vhKz8qPk3Yx1",14029770.7024893
"e01pQlRNfc4va81u",7371232.00037094
"uV2OwFjhDopIeeXT",3633262.2781761
"LLgJcM2Xa4ArIwqK",6615912.99014263
"NKA8Yviiqq8Vht2j",1594682.25628825
"yDl6BYEb8slOCo73",15198323.2882703
"xZlfyCpO9Y57VPHJ",5937423.24630976
"ksohTLwvz2v2ZN3Y",46782598.1535217
"NaG23pI29lktd9nm",14561912.0510715
"S7aQmwzZhABUj6Jf",15162043.2467464
"ToY0QXAS9Dhkg63x",9207418.07773098
"ci9f8pdzdceC6lMP",6641977.16517002
"MT9n8uQjPF9wO5O1",5797414.48659451
"S7ylfgsqN5QRVJxp",4345676.02098554
"nC4OXuf1bjNQUjdC",763571.466706227
"XXyWcFuTplqxbojg",1217295.43927217
"d31wgS2N9iY1za8o",3511350.32194789
"yyhUz2Q08o7KB034",8088163.67750594
"wfYs3kdNkc0WuPa6",3924657.70625096
"YNlV5VOKuSRHchMh",7397288.11739519
"LRh4vkzyWZUxH3Ip",16054474.0354349
"j3D2bdWQYYTPlvnq",6519936.72890389
"utcrvPS4MHOEWdwQ",14358292.7416039
"DuE7xYuQSJLAgynz",17171529.9200602
"aZrY7AdU9KN0jn4U",9638748.31399394
"TNp5oX5X8qTfIzmd",4444115.3146873
"kjJqKYoLvbHOhtRb",8744895.54792239
"C0qyPlGx9KitpF4J",11885540.7932243
"PodaUqFgQ1IjEAi9",2649917.68861089
"nVsUXrBXk4YLCnzp",13513472.8200395
"Fn0D9edirQFs67L3",1115598.66705224
"Q2v3gaYgbRuUpGVL",13854602.8274489
"h0wHm0KiCpIyjm2j",3401513.17030692
"KxV4iX2R71qThkxN",1156449.78954666
"j3tdKu8sTzd98hRE",2187980.41731674
"JWwGAe7ilFlntssz",2462239.61901903
"Xt57LSHkcVLPyO9Q",1278614.86778827
"XeuKvgSjbMW9d3io",2098388.75547953
"LZRxH6PkxHN4P02j",6400748.24288795
"tgfvHily2w7AsBN6",16913852.0031595
"YJd5ydn08s62VWed",4626988.00070511
"wUerR5cTP44Msv93",7867500.67038289
"Ke8lJ9pRdPe1jubS",7542693.03819866
"t0CxrPk313hkuSyU",7039564.53182119
"BSUuzT7BMp77iMkm",3599037.79329858
"bdUx5oGba2eqYxgt",8433354.69015134
"boFCXeiS12gIHZZM",2507973.43042286
"vwu0R1elVAbBYrhB",20693972.8073413
"JshNsfol7u8T24WH",6647329.98135377
"g3VuqXN1dPSPvfOu",1736775.38591119
"Fk8IXFb2COg55dfz",31378844.8090897
"cjFEryEoOJFkKijp",965554.404726605
"GSp0fmvwQ0Q0YAtO",1795269.85281374
"Qo0AnBCPvZID6cm5",7245909.42508406
"J6fbDXTaae9qnjQO",2849057.68421791
"fTGxCPp7OoQ21m11",3258069.22897999
"LqQbOTCTAgimN02b",3659968.22949175
"fShOilakomJHTqIy",2338248.53474045
"Vs0RQxouVJnMG5U7",4174439.22367721
"I1BjBeaTmZMXWuxk",6784145.07212532
"K41alyTri1m18KxM",2275205.05831875
"qyBp2ZVLfXhk6EYv",8934812.02904001
"EAZ0Hn7cRO19P6vj",25749743.4553626
"qzxQbhbgNifyOF7w",2510188.15715325
"I0lGI2CbeUIU6gBS",12174122.6016494
"KYJ79jA4M69mwDOJ",2789036.8686592
"T9U08sUUid6Du0Cy",5323169.00164015
"q7uoIVMAHk0joqUu",7377411.46412158
"NxzPk3UeCJbIKmi5",15120061.8420817
"dTot5XURbOFXTERv",24320516.4913245
"EAGTbjk2QdYnx5Z0",4436289.62318725
"BUWTExhuYi4AjaYn",53473991.5330336
"ta0ruGW4U93KJl6U",4540639.0123617
"nXDZ5RGfd5JoxbTh",4624568.03402211
"paIUc2Y9Tz6M3dfD",7474315.33310605
"DJBJVdQ28CgrrnDS",5973159.88732214
"gkOqVySaC2J14zZk",10792424.5146002
"tTjLWhDqAcSpuEbY",7950071.01116112
"LcGKGoMcxO1pDXHF",8416199.36642274
"QfzRhHPNKIX9e5Lz",3909622.89347844
"jrSBOgMsdZ7YCGt2",72098222.4083634
"dAEOypei4H86A5a0",5957024.92313415
"ItJi1tMZyibTHGqR",10422318.0193777
"SzFT8dr6QoG9C5N2",1847360.75193402
"BwlVAvo1PU96CXy0",8101101.69383589
"o28fmDSBcoxJlf0Q",3684573.3483916
"Ggh3HwgkgY86tHLV",2827797.1220366
"fip60m8ikEPehWsN",4435002.31675173
"TXk8Rg1azWjTVzOh",2495361.84918046
"z7rUJa9hSyVedq0l",5000478.17640162
"I0wh1o8wAKldt6sk",12331895.2084393
"VJzsOCpVwtp3tmaa",11653371.3347076
"FOTYYjXIa5cGENOv",6523398.29738662
"RbD8bNAhAY56xSFV",14410754.8530113
"RWsyMqX9UNwBaR1l",2934521.63745604
"GSZumUq00urWFdnX",6219195.45852902
"rCVtSywhGupAAZ0F",17723632.0830274
"S0sLE7Y3k3PgOaty",1569810.21149217
"KWzgCQ4HrI8npY7A",1040704.60236429
"HunbAyoIebqr6ydp",1858577.04994371
"zoB9yh1074tvdvs6",890335.463654058
"FO7vl2lPHd6c0x2t",10683808.3506312
"iUsrc4yWuPZqHll5",1269945.6493662
"nzGV7FsiACn0NzLq",1590775.65583131
"OwGHCeD0k6o3hn1e",11299071.3665692
"bx8rYsdkynACMTui",14118813.9653179
"bJLwCpEOxWNp2zbB",6379170.36983723
"ZByiQB2e0P0O2j3p",5671418.5462987
"LcESeLJc2ZRD5tzc",1300913.45182761
"g7mCOJPOts4SPm3F",1109159.87274901
"Y7VR77sy56cYbQp6",5167681.4410339
"VQ3aHhyiMRuNDp2g",10324262.6350305
"opDeUZeHocsFIwSK",8334329.2180214
"ebaDe8JC0b9LNIZP",36496735.1363656
"q9QXAgTJNVFVtsq6",15191736.4052438
"A8TInvC824kne3y5",3933305.87904199
"XGfL5JMKEydX4Q5I",11753247.8489867
"mropkkkffhraUvIE",17085876.9953325
"yJhqkUM4VmGg5VRs",6804204.56806004
"aUTKoUxl1HKsfCWD",1264177.47579836
"Lp7nOyk9ETU3cCR9",4422423.40017857
"Bi3XqWbj9Ko719x5",4174359.26479009
"WUHq0sIaM5l1qJAb",12587129.2471767
"vG8FtN4jj2mGlp0P",1289015.02186724
"rMsUpLu7BI641D7S",4394898.44347154
"eVrb7fpbGzxlnYa6",1992224.57278812
"rfPegvW4XhD2VFzB",3958042.04370403
"grWRtLcbkbCNPSuh",4783038.10470219
"bnSKI0Y7RajX508O",6545972.17658092
"TfQYUTwYS2SAjXjt",1279598.48341023
"PRwfyPz5B9XuFrdO",2353944.12282162
"ACDFlrbLezPLJcSd",5866761.04659472
"uuyaainwTRV0F5rg",5114564.70170462
"p1X5Bhk6KWwBbGY8",5978122.70065013
"ilfNvZcP5hfQhGdU",5442207.10229287
"Lr4FRAkGzWUK7ZRq",3786393.19091987
"IVHFhcwQqQajRGQf",5328930.77425279
"lU8zqT0Qt83cvkTx",4228104.13702419
"yjwou6RoHqVkckh5",5178099.51161099
"MRk0gDlnh4OLDRH0",7203885.37579617
"J23TUiDxWOzyKbMd",7989738.68302957
"kNGR3M5uZW8mREBB",1678434.1621198
"kOeu34mEm15D7ceH",2597978.07461744
"MKy1DkYlRzMZwybU",3981291.55024324
"hFJkITGA5mEAWUBs",10057700.2876035
"mgRtRC0dAHJYefG9",3039963.47310142
"IiKdrYkWWBLFdecd",1918860.66601921
"NypRNWbAe9GesNSs",4080193.45932837
"MyzoWLzp2edD0DN5",14787847.0820681
"x5Z87coH9ncrYtUp",37366226.7531962
"S7WAHeKKysLgVFKX",9889861.71476535
"DM4wLzEdebVGElaK",22255941.2241843
"vbo95F56CT6HwWK0",7166999.82582584
"kA5DKAU8rD8DNMtm",7057277.75123796
"NrpHZNQxKeC4XjBx",12408841.9410706
"HgQ1fF9734ByZPhA",4403914.38227775
"fPvXRnxCsqT1N038",2617740.08032222
"Pc47qlbg384ae6q9",2058544.21030379
"xUEclHDe86IwnTF9",3799914.82347064
"kS0xdmbnG7Xr4blu",4859370.79284952
"KXrGVbTXsIU0Jry5",2800003.50311825
"l0VSXdSo06O3Uykq",3020123.54416495
"I9fMNAqJMCYi80BW",19589731.1408801
"fspGqQCzIg4ta1g5",549519.637639127
"Z6CK7xeY6wWhazr7",6328300.88966458
"mBZqfvdIBun4Y384",10870557.7287884
"tV5U4S711XTpGUTo",3336168.13340352
"xZm1jQC8sp4hzOKf",7561360.28429416
"ezq7xkUYlhIQbK4U",11538770.1946089
"UnmvQlHKQ6oaopHq",6967867.52555035
"G8RtNOokUUJ3y0mo",4404096.3811993
"E9xGOfI7WoYwZXrV",5737116.00543378
"jBflm5THGR1rJpyb",10074903.4738679
"XRWaZcNqhNXx5dUs",7931124.53756825
"DPo0TTPWjEPiFKt6",10646167.0438558
"zTEffL5pHj4ZBn6e",5830360.60898752
"HnakNJdQuL4MA4SX",5240482.13472362
"VVYw8SLP9BAeHMSK",1344124.39247875
"s26SIwKvXnk0HVYb",1858821.9888972
"L1d5FjlJOW8vAjfy",2808851.55108758
"VPVwIYZEaBvL4LmM",3189604.63226807
"oyHXy6txdwza1anx",4261704.98927679
"r2pYrJyFNiKxRPEr",14939255.701645
"gL9YJa6Hg0auqjoA",7705276.04891734
"ySBcPtbbD5OyxXlQ",2276370.1659519
"REFPAdZ0A4lXHETE",3351597.46415492
"GhjN39jNaaB8UkFV",5809148.23258206
"a4W53VV6tGb0nQ1S",2792816.4513001
"ZhpGpjHQiQtMdPmu",45952481.6225246
"o5WEkGvB1eEYaizV",15102980.4754847
"TAJMipBhicEzDfKc",1916130.101461
"J705zMkByse7hQKA",3130285.42808062
"UPe91ZiJdGPb9jXF",3908932.23769882
"GZEMGgDOtSRX972D",17092317.4776184
"xqWGiSbTVA62DLIi",1273232.69766374
"QF7XoYz9oB5CmliH",6966951.57134598
"zRFJKr6avAdtCzzV",7733349.84401086
"pOo7P4tq1StrLIim",4228384.01856086
"TRoyISdEgY46rrHt",9001495.46413987
"Mn512H2amgW0WqLQ",5391752.19898078
"Q5Veiwm5RkGyH6zd",4688406.65462182
"a6X1j0ceOLK9Zul5",5106484.46710277
"a706HzV1i3mlOz5T",15389960.638545
"o39rAAPMc78NeZpF",23439359.9370861
"GEwXqTQq3VtRDndY",8976500.20083095
"QQPOrvWdPxITfZm6",4162181.18446709
"P9pzmtxoRiwvnQef",5967063.37716727
"sxf5l2ahZy4uKPqI",3796579.81760048
"OqfB1VKTEFDMcvQF",9998764.48926141
"DxQpxzn51dt1R0d7",2551906.77257979
"HAWDzjFx2ZGfSKTe",3830775.0432831
"I2wUxBlLHBI73DpI",4552232.04224288
"cw5WVxnk8uUJWQjp",1094107.89274197
"MbDbBtdUUgLugC6Z",7159741.38515381
"ETddqyrCu2t2c624",1000148.2958191
"M3P0PFeSzW1zFFv0",406031175.173896
"LxYS5BUnnsK7wy7U",6090421.44904196
"xZmneOtfG5gtBdFL",2887978.27310428
"W11b2FoKjn8f38XB",9445384.39540429
"C4GpLnh5z2l2eHeU",24961351.709128
"f2cc8Sbzoi4lUf85",8648039.56225537
"oTi9NIwxqYOM4z79",1779374.19167551
"WXKDa5XQRK1Mnisb",4917931.7917514
"CJe48n1uYGV62dlY",34834190.4333632
"VQUuPxwsaeym5wLT",16952919.6945909
"TgdfX4eRcgJzDvSC",5369509.40278625
"uVZcA1guI0keYjOL",11299071.3665692
"Wqb7OpPEEFDtkkaI",1997620.492172
"CEZTKd3eS8cCBN0T",3455558.74286598
"yMsm9Oo6PaBlOUqZ",9117818.85649383
"cG7IL93W2fiAZfbn",5676256.84137265
"S0JrlItgTFKFKFNv",20001111.9035303
"oreZJJ7j5TY9urIC",5438199.83371298
"XWYHKvh6VRgnFxk5",2223467.17948522
"i4Q9AEuaHX8bz6sz",5937655.7084124
"ZNS7NAYbLJfpKSuE",13710476.1735017
"AezD5r4pEaCOOd6W",1303317.27356485
"JeSNpwXcuvD07Lpw",3851420.56500826
"DOCFpv4120rHGGoZ",1597547.07607957
"tYKGFDV3xb7mWbDT",22500350.325123
"DJ7D7YXzjZlUKmM1",4391421.36236407
"vk9EhYDkH87kA1qn",6984029.26199459
"Y0YJ8agOsXzdpx13",1796337.90886047
"KCIwzXiXEaaHchRS",1534958.54124031
"W41nIVQ4te34Co5y",1997289.34101106
"vapWTnvD5TR70yd3",3297467.68446466
"MlZnXBoZmuhzFQ0n",4187918.87427103
"B4kbXmj2iocDnFOm",16551878.2726825
"LJiCzSHJP9ULp7yy",5619709.99591691
"XhuY3zFQMxQ9aQm1",3101501.45730591
"v0k47BY1CFo6otZK",2172732.70831106
"Y2VIcxWHkaBetbjK",1191699.02918524
"jzqkxx25rZWKoaqh",5191850.12231601
"es5h1GwEqeqPZxaz",3388593.58196255
"aVldCuGkGcTsJOEa",2505168.4492934
"USRjVK7fMgAHIKnp",2417547.63450164
"lxtTjRxl8qC4FjCU",12485057.2331864
"MssxV7BlZimrvtLx",3211415.85695868
